"","id","expl.name","expl.val","pred.name","pred.val"
"20",7,"ocean_temp",10.0420832638854,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.580948679127823
"21",7,"ocean_temp",10.0420832638854,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.580948679127823
"22",8,"ocean_temp",10.0758503778706,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.580744940839628
"23",8,"ocean_temp",10.0758503778706,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.838460743151408
"24",8,"ocean_temp",10.0758503778706,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.580744940839628
"25",9,"ocean_temp",10.1096174918557,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58082832861258
"26",9,"ocean_temp",10.1096174918557,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.840706694260529
"27",9,"ocean_temp",10.1096174918557,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58082832861258
"28",10,"ocean_temp",10.1433846058409,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58094670161964
"29",10,"ocean_temp",10.1433846058409,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.84289600389331
"30",10,"ocean_temp",10.1433846058409,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58094670161964
"31",11,"ocean_temp",10.1771517198261,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.581098091368788
"32",11,"ocean_temp",10.1771517198261,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.845027585100287
"33",11,"ocean_temp",10.1771517198261,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581098091368788
"34",12,"ocean_temp",10.2109188338113,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.581280702433198
"35",12,"ocean_temp",10.2109188338113,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.847100679337645
"36",12,"ocean_temp",10.2109188338113,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581280702433198
"37",13,"ocean_temp",10.2446859477965,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.581492911787403
"38",13,"ocean_temp",10.2446859477965,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.849114819404579
"39",13,"ocean_temp",10.2446859477965,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581492911787403
"40",14,"ocean_temp",10.2784530617817,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581733267026762
"41",14,"ocean_temp",10.2784530617817,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.581733267026762
"42",14,"ocean_temp",10.2784530617817,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.851069795933237
"43",15,"ocean_temp",10.3122201757669,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582000483718775
"44",15,"ocean_temp",10.3122201757669,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.852965627103846
"45",15,"ocean_temp",10.3122201757669,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.582000483718775
"46",16,"ocean_temp",10.3459872897521,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.855502135255678
"47",16,"ocean_temp",10.3459872897521,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58404344210427
"48",16,"ocean_temp",10.3459872897521,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58404344210427
"49",17,"ocean_temp",10.3797544037373,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585361183338169
"50",17,"ocean_temp",10.3797544037373,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.857734004039281
"51",17,"ocean_temp",10.3797544037373,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585361183338169
"52",18,"ocean_temp",10.4135215177225,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585952905432065
"53",18,"ocean_temp",10.4135215177225,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585952905432065
"54",18,"ocean_temp",10.4135215177225,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.859579821922917
"55",19,"ocean_temp",10.4472886317077,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.586567959041909
"56",19,"ocean_temp",10.4472886317077,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.861346879965519
"57",19,"ocean_temp",10.4472886317077,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.586567959041909
"58",20,"ocean_temp",10.4810557456929,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.863450777699661
"59",20,"ocean_temp",10.4810557456929,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58795584322109
"60",20,"ocean_temp",10.4810557456929,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58795584322109
"61",21,"ocean_temp",10.5148228596781,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.601116201233989
"62",21,"ocean_temp",10.5148228596781,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601116201233989
"63",21,"ocean_temp",10.5148228596781,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.871227398813635
"64",22,"ocean_temp",10.5485899736633,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598798816523654
"65",22,"ocean_temp",10.5485899736633,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.87138621304539
"66",22,"ocean_temp",10.5485899736633,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.598798816523654
"67",23,"ocean_temp",10.5823570876484,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.874585170233088
"68",23,"ocean_temp",10.5823570876484,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.602503608892951
"69",23,"ocean_temp",10.5823570876484,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.602503608892951
"70",24,"ocean_temp",10.6161242016336,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599480630960515
"71",24,"ocean_temp",10.6161242016336,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.873984714693628
"72",24,"ocean_temp",10.6161242016336,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.599480630960515
"73",25,"ocean_temp",10.6498913156188,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.602230064932782
"74",25,"ocean_temp",10.6498913156188,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.602230064932782
"75",25,"ocean_temp",10.6498913156188,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.876479834285652
"76",26,"ocean_temp",10.683658429604,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598752219729452
"77",26,"ocean_temp",10.683658429604,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.875712895684384
"78",26,"ocean_temp",10.683658429604,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.598752219729452
"79",27,"ocean_temp",10.7174255435892,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.876479965338321
"80",27,"ocean_temp",10.7174255435892,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.59829752848164
"81",27,"ocean_temp",10.7174255435892,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.59829752848164
"82",28,"ocean_temp",10.7511926575744,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.59886654642027
"83",28,"ocean_temp",10.7511926575744,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.877637612214263
"84",28,"ocean_temp",10.7511926575744,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.59886654642027
"85",29,"ocean_temp",10.7849597715596,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604459949167315
"86",29,"ocean_temp",10.7849597715596,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.881374880398189
"87",29,"ocean_temp",10.7849597715596,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.604459949167315
"88",30,"ocean_temp",10.8187268855448,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612078531425545
"89",30,"ocean_temp",10.8187268855448,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.886359094765082
"90",30,"ocean_temp",10.8187268855448,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.612078531425545
"91",31,"ocean_temp",10.85249399953,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.619473206065482
"92",31,"ocean_temp",10.85249399953,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.891472156454808
"93",31,"ocean_temp",10.85249399953,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.619473206065482
"94",32,"ocean_temp",10.8862611135152,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612645003598824
"95",32,"ocean_temp",10.8862611135152,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.887941092286287
"96",32,"ocean_temp",10.8862611135152,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.612645003598824
"97",33,"ocean_temp",10.9200282275004,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612845072016925
"98",33,"ocean_temp",10.9200282275004,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.888597772580383
"99",33,"ocean_temp",10.9200282275004,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.612845072016925
"100",34,"ocean_temp",10.9537953414856,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.617824676975695
"101",34,"ocean_temp",10.9537953414856,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.617824676975695
"102",34,"ocean_temp",10.9537953414856,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.891967781824828
"103",35,"ocean_temp",10.9875624554708,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.632085202292302
"104",35,"ocean_temp",10.9875624554708,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.90183833737208
"105",35,"ocean_temp",10.9875624554708,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.632085202292302
"106",36,"ocean_temp",11.021329569456,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.892952731278467
"107",36,"ocean_temp",11.021329569456,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.618694900718894
"108",36,"ocean_temp",11.021329569456,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.618694900718894
"109",37,"ocean_temp",11.0550966834411,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.619271894943935
"110",37,"ocean_temp",11.0550966834411,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.89321930301622
"111",37,"ocean_temp",11.0550966834411,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.619271894943935
"112",38,"ocean_temp",11.0888637974263,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.553736053769039
"113",38,"ocean_temp",11.0888637974263,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.553736053769039
"114",38,"ocean_temp",11.0888637974263,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.830083621451551
"115",39,"ocean_temp",11.1226309114115,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.552386493398053
"116",39,"ocean_temp",11.1226309114115,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.829966424834812
"117",39,"ocean_temp",11.1226309114115,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.552386493398053
"118",40,"ocean_temp",11.1563980253967,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.831106747862068
"119",40,"ocean_temp",11.1563980253967,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554076578756994
"120",40,"ocean_temp",11.1563980253967,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.554076578756994
"121",41,"ocean_temp",11.1901651393819,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554808424764493
"122",41,"ocean_temp",11.1901651393819,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.554808424764493
"123",41,"ocean_temp",11.1901651393819,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.831798555273326
"124",42,"ocean_temp",11.2239322533671,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.559334272441937
"125",42,"ocean_temp",11.2239322533671,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.834055836972902
"126",42,"ocean_temp",11.2239322533671,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.559334272441937
"127",43,"ocean_temp",11.2576993673523,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.8347860207731
"128",43,"ocean_temp",11.2576993673523,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.560406489750114
"129",43,"ocean_temp",11.2576993673523,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.560406489750114
"130",44,"ocean_temp",11.2914664813375,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.562277572011924
"131",44,"ocean_temp",11.2914664813375,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.835813394312216
"132",44,"ocean_temp",11.2914664813375,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.562277572011924
"133",45,"ocean_temp",11.3252335953227,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.561450141768386
"134",45,"ocean_temp",11.3252335953227,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.561450141768386
"135",45,"ocean_temp",11.3252335953227,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.835638139220604
"136",46,"ocean_temp",11.3590007093079,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.564176947885349
"137",46,"ocean_temp",11.3590007093079,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.836938324328726
"138",46,"ocean_temp",11.3590007093079,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.564176947885349
"139",47,"ocean_temp",11.3927678232931,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.845134867912219
"140",47,"ocean_temp",11.3927678232931,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58071086370638
"141",47,"ocean_temp",11.3927678232931,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58071086370638
"142",48,"ocean_temp",11.4265349372783,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585304884031345
"143",48,"ocean_temp",11.4265349372783,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.847774670160181
"144",48,"ocean_temp",11.4265349372783,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585304884031345
"145",49,"ocean_temp",11.4603020512635,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.567962120652064
"146",49,"ocean_temp",11.4603020512635,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.838737198302212
"147",49,"ocean_temp",11.4603020512635,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.567962120652064
"148",50,"ocean_temp",11.4940691652486,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.569435796168916
"149",50,"ocean_temp",11.4940691652486,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.839343774077302
"150",50,"ocean_temp",11.4940691652486,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.569435796168916
"151",51,"ocean_temp",11.5278362792338,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.570979235769854
"152",51,"ocean_temp",11.5278362792338,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.839941935774387
"153",51,"ocean_temp",11.5278362792338,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.570979235769854
"154",52,"ocean_temp",11.561603393219,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585095856628704
"155",52,"ocean_temp",11.561603393219,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.845957422891974
"156",52,"ocean_temp",11.561603393219,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585095856628704
"157",53,"ocean_temp",11.5953705072042,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.589539154552834
"158",53,"ocean_temp",11.5953705072042,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.847726337567576
"159",53,"ocean_temp",11.5953705072042,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.589539154552834
"160",54,"ocean_temp",11.6291376211894,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.592312687482837
"161",54,"ocean_temp",11.6291376211894,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.592312687482837
"162",54,"ocean_temp",11.6291376211894,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.848690920405895
"163",55,"ocean_temp",11.6629047351746,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600887180442066
"164",55,"ocean_temp",11.6629047351746,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.861460798537957
"165",55,"ocean_temp",11.6629047351746,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.600887180442066
"166",56,"ocean_temp",11.6966718491598,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86287878715315
"167",56,"ocean_temp",11.6966718491598,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.60483200149935
"168",56,"ocean_temp",11.6966718491598,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.60483200149935
"169",57,"ocean_temp",11.730438963145,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.613867883334033
"170",57,"ocean_temp",11.730438963145,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.866851912937899
"171",57,"ocean_temp",11.730438963145,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.613867883334033
"172",58,"ocean_temp",11.7642060771302,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.620998389996985
"173",58,"ocean_temp",11.7642060771302,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.620998389996985
"174",58,"ocean_temp",11.7642060771302,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86994792242022
"175",59,"ocean_temp",11.7979731911154,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.657268503492679
"176",59,"ocean_temp",11.7979731911154,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.900276429443621
"177",59,"ocean_temp",11.7979731911154,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.657268503492679
"178",60,"ocean_temp",11.8317403051006,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.899922066554519
"179",60,"ocean_temp",11.8317403051006,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.658848579875575
"180",60,"ocean_temp",11.8317403051006,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.658848579875575
"181",61,"ocean_temp",11.8655074190858,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.700988174631403
"182",61,"ocean_temp",11.8655074190858,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.700988174631403
"183",61,"ocean_temp",11.8655074190858,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.944517849898451
"184",62,"ocean_temp",11.899274533071,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.729065237239532
"185",62,"ocean_temp",11.899274533071,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.974916913496491
"186",62,"ocean_temp",11.899274533071,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.729065237239532
"187",63,"ocean_temp",11.9330416470562,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.979062302620854
"188",63,"ocean_temp",11.9330416470562,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.736467799963253
"189",63,"ocean_temp",11.9330416470562,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.736467799963253
"190",64,"ocean_temp",11.9668087610413,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.73798291111918
"191",64,"ocean_temp",11.9668087610413,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.97772611257177
"192",64,"ocean_temp",11.9668087610413,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.73798291111918
"193",65,"ocean_temp",12.0005758750265,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.740362438309088
"194",65,"ocean_temp",12.0005758750265,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.740362438309088
"195",65,"ocean_temp",12.0005758750265,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.976995158254433
"196",66,"ocean_temp",12.0343429890117,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.728607742379253
"197",66,"ocean_temp",12.0343429890117,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969203206827911
"198",66,"ocean_temp",12.0343429890117,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.728607742379253
"199",67,"ocean_temp",12.0681101029969,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.968620968052851
"200",67,"ocean_temp",12.0681101029969,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.730219598199182
