"","id","expl.name","expl.val","pred.name","pred.val"
"15",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828424890269343
"16",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.540565092298227
"17",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.829144008123069
"18",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380994
"19",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828928355313008
"20",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380494
"21",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.541509456993867
"22",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.540197317552017
"23",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.827197390490703
"24",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.375494
"25",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.544628629721249
"26",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828847074322224
"27",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.381994
"28",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.541553351631186
"29",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.82745428577274
"30",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.373494
"31",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.576221443738133
"32",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.853517639666743
"33",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.440494
"34",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.571382868769143
"35",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.846905710908009
"36",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.428494
"37",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.572287591666077
"38",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.84696662145145
"39",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.427994
"40",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.472241
"41",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.595559079528905
"42",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.910186349535927
"43",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594450301558407
"44",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.908376192767612
"45",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.467741
"46",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.907859783547769
"47",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594834728999101
"48",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.466241
"49",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594212335081878
"50",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.906803040159242
"51",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.462741
"52",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598583094966412
"53",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.469241
"54",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.908152063426184
"55",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.617666110683824
"56",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.910818129040814
"57",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50517925
"58",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.929152991344041
"59",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5416845
"60",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.637025736079739
"61",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5431845
"62",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.638875826757215
"63",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.928851585607518
"64",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.639218990020136
"65",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.929152991344041
"66",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5416845
"67",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.931092542996281
"68",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.630305209817577
"69",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5216845
"70",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.633884471687877
"71",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.929787425991366
"72",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5266845
"73",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.6297067627041
"74",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5161845
"75",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.931673309180538
"76",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631772071419359
"77",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.93117221471799
"78",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5181845
"79",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.909261325336217
"80",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48451625
"81",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.615996262813732
"82",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.619797578241509
"83",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.909168130795291
"84",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.49001625
"85",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.617267635379129
"86",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.908063487599546
"87",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48286775
"88",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.616710428174528
"89",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.89710530447707
"90",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.47967875
"91",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.622740701797008
"92",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.90000160036772
"93",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48967875
"94",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.592742077588418
"95",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.850518244251408
"96",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.427635
"97",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593258303015081
"98",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.850096706545985
"99",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.426635
"100",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.427135
"101",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594517501620919
"102",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.850477354623766
"103",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597019672981775
"104",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.852472486393137
"105",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.430135
"106",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.84996133930225
"107",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.595264817660839
"108",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.424635
"109",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593002937164814
"110",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.845288093816343
"111",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.418135
"112",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593984033901929
"113",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.418135
"114",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.846199827674233
"115",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.566458111140563
"116",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.834921444923772
"117",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.361135
"118",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.840104590883173
"119",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.368635
"120",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.571175172969313
"121",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.371635
"122",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.573635224258331
"123",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.840263000703764
"124",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.572588270621556
"125",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.834777932643994
"126",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.367635
"127",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.833657252534125
"128",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.571534318380657
"129",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.363635
"130",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.573723374529421
"131",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.833941478539254
"132",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.366135
"133",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.573155446700385
"134",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.363135
"135",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.832360821518354
"136",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.567330543131595
"137",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.827607629205117
"138",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.349635
"139",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.826779667185013
"140",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.346635
"141",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.566748672635419
"142",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.557409844567972
"143",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.822743328424279
"144",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.326135
"145",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.563814068800125
"146",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.823919512218407
"147",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.337135
"148",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.567711355689396
"149",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.825502168227975
"150",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.343135
"151",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.57285171605311
"152",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.826448491621202
"153",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.351635
"154",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.561985161142604
"155",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824023082348045
"156",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.328135
"157",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.564611702618987
"158",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824524257627958
"159",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.331635
"160",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.332135
"161",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.565731352529007
"162",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824154563016828
"163",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.566594123283296
"164",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824154563016828
"165",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.332135
"166",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824314461120873
"167",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.568450027634534
"168",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.334135
"169",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.569549078657448
"170",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824433745983718
"171",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.334635
"172",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.570641289729195
"173",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.335135
"174",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824556110062881
"175",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.575476674511242
"176",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824405009899311
"177",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.343135
"178",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.834303126630189
"179",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3908535
"180",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600164496932029
"181",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.446848
"182",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628983521170309
"183",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.917946472491137
"184",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.702279511639855
"185",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.941712120419722
"186",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.59181
"187",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.939904861668706
"188",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.692587732974783
"189",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.57081
"190",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.698889200015773
"191",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.941447849924236
"192",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58181
"193",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.700683927796881
"194",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58381
"195",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.941540374773086
"196",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.695971931533841
"197",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.94101688080557
"198",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.57281
"199",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.940866820340799
"200",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.56731
