"","id","expl.name","expl.val","pred.name","pred.val"
"29",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.807873902342857
"30",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.587484063674773
"31",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588086306906226
"32",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.809477066026241
"33",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.588086306906226
"34",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588722300554963
"35",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.811131209831774
"36",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.588722300554963
"37",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.589392370801497
"38",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.812831444292108
"39",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.589392370801497
"40",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.590096837902458
"41",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.590096837902458
"42",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.814573166415125
"43",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.590836022535565
"44",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.816352073248299
"45",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.590836022535565
"46",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.818777818010591
"47",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594110251362145
"48",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.594110251362145
"49",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.5951698617928
"50",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.820738625111552
"51",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5951698617928
"52",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.596265205961828
"53",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.596265205961828
"54",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.822619820158082
"55",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597146653919743
"56",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824512212395661
"57",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.597146653919743
"58",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.826639435758567
"59",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.599814596049048
"60",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599814596049048
"61",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.603519444724151
"62",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.603519444724151
"63",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.829204855504505
"64",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.611761635214046
"65",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.834264182375278
"66",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.611761635214046
"67",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.839339629787333
"68",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.61679162586502
"69",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.61679162586502
"70",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.618859897551735
"71",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.841075093112486
"72",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.618859897551735
"73",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.626216952426635
"74",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.626216952426635
"75",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.846170476054922
"76",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.62411331197508
"77",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.846968550434227
"78",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.62411331197508
"79",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.849427156668947
"80",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.625299514380767
"81",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.625299514380767
"82",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628026111212389
"83",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.852194567326216
"84",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.628026111212389
"85",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628293663446144
"86",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.853241548044257
"87",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.628293663446144
"88",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.64610273680643
"89",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.862679650335279
"90",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.64610273680643
"91",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.660953896459531
"92",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.871852373094051
"93",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.660953896459531
"94",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.661347701026601
"95",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.87335215978285
"96",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.661347701026601
"97",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.663034695949925
"98",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.875479080400445
"99",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.663034695949925
"100",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.664765406195011
"101",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.664765406195011
"102",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.877605790859955
"103",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.674540328297575
"104",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.883643244978489
"105",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.674540328297575
"106",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.88311331631011
"107",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.674359921765188
"108",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.674359921765188
"109",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.647474599835789
"110",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.870293081246846
"111",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.647474599835789
"112",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.622134719620073
"113",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.622134719620073
"114",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.861929319476362
"115",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.622840571629015
"116",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.863964184581587
"117",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.622840571629015
"118",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.866132144777379
"119",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.624592368742551
"120",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.624592368742551
"121",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.628390234634586
"122",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628390234634586
"123",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.868543015447076
"124",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.633984191724259
"125",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.871370928106689
"126",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.633984191724259
"127",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.873531596278675
"128",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.635374148707224
"129",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.635374148707224
"130",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.636559887759185
"131",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.875661178847456
"132",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.636559887759185
"133",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.640791051502454
"134",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.640791051502454
"135",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.878479556840499
"136",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.636317129862256
"137",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.879543475747081
"138",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.636317129862256
"139",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.88207925665189
"140",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.639137446954049
"141",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.639137446954049
"142",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.650001148159912
"143",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.887954760330225
"144",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.650001148159912
"145",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.653657187588707
"146",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.890604943204178
"147",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.653657187588707
"148",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.666104316126148
"149",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.894419398724351
"150",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.666104316126148
"151",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.663341070316953
"152",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.895266403325035
"153",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.663341070316953
"154",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.666365762318924
"155",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.89791883512507
"156",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.666365762318924
"157",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.674176471227916
"158",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.901991634551552
"159",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.674176471227916
"160",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.680021036035209
"161",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.680021036035209
"162",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.905891801626027
"163",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.681397050542979
"164",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.908581837885855
"165",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.681397050542979
"166",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.911136625527505
"167",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.684051860519847
"168",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.684051860519847
"169",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.688482563408326
"170",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.914316897928167
"171",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.688482563408326
"172",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.692436010861569
"173",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.692436010861569
"174",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.917466931549533
"175",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.696158814369076
"176",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.920701527708182
"177",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.696158814369076
"178",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.923478083091234
"179",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.698147354204413
"180",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.698147354204413
"181",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.703897791851612
"182",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.703897791851612
"183",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.92754154198358
"184",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.770916086057501
"185",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.929096815058944
"186",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.770916086057501
"187",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.932127643506531
"188",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.771428012524745
"189",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.771428012524745
"190",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.76843918723679
"191",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.93759560357994
"192",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.76843918723679
"193",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.771195093274995
"194",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.771195093274995
"195",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.939912307486038
"196",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.773441110919738
"197",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.942585999581609
"198",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.773441110919738
"199",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.949198799178102
"200",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.758172550710955
