"","id","expl.name","expl.val","pred.name","pred.val"
"106",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_allData_allRun_GAM",0.823979573936365
"107",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_allData_allRun_GLM",0.679074250425191
"108",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_RUN1_GAM",0.838602133405917
"109",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_RUN1_GLM",0.647821829563427
"110",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"111",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_allData_allRun_GAM",0.825590906073392
"112",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_RUN1_RF",0.31
"113",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_RUN1_GAM",0.840216850109334
"114",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_allData_allRun_GLM",0.681532626185738
"115",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_allData_allRun_GAM",0.827190581255644
"116",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_allData_allRun_GLM",0.683981797661215
"117",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"118",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_RUN1_GLM",0.650262412810331
"119",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_RUN1_RF",0.302
"120",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_RUN1_GAM",0.841818459418218
"121",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_allData_allRun_GLM",0.686421660303175
"122",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"123",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_RUN1_GLM",0.652706859137478
"124",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_RUN1_RF",0.306
"125",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_allData_allRun_GAM",0.82877862716241
"126",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_RUN1_GAM",0.843407006777198
"127",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_RUN1_GLM",0.655154951133074
"128",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"129",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_RUN1_GAM",0.844982538751588
"130",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_RUN1_RF",0.302
"131",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_allData_allRun_GLM",0.68885211143655
"132",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_allData_allRun_GAM",0.830355072507248
"133",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"134",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_RUN1_RF",0.272
"135",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_allData_allRun_GLM",0.691273050270329
"136",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_RUN1_GLM",0.657606469502671
"137",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_allData_allRun_GAM",0.831919947017402
"138",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_RUN1_GAM",0.846545102998964
"139",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_RUN1_GLM",0.660061193120917
"140",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_RUN1_GAM",0.848094748240986
"141",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"142",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_RUN1_RF",0.288
"143",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_allData_allRun_GLM",0.693684377909797
"144",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_allData_allRun_GAM",0.833473281413269
"145",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_RUN1_GLM",0.662518899090776
"146",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"147",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_RUN1_GAM",0.849631524235332
"148",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_RUN1_RF",0.266
"149",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_allData_allRun_GLM",0.696085997365478
"150",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_allData_allRun_GAM",0.83501510738792
"151",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"152",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_RUN1_RF",0.272
"153",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_RUN1_GLM",0.664979362799101
"154",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_allData_allRun_GLM",0.69847781356269
"155",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_RUN1_GAM",0.851155481747886
"156",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_allData_allRun_GAM",0.836545457586685
"157",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"158",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_RUN1_GLM",0.667442357979195
"159",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_RUN1_RF",0.27
"160",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_RUN1_GAM",0.852666672525067
"161",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_allData_allRun_GLM",0.700859733350705
"162",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_allData_allRun_GAM",0.838064365586804
"163",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_RUN1_GLM",0.66990765677253
"164",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"165",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_RUN1_GAM",0.854165149266423
"166",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_RUN1_RF",0.286
"167",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_allData_allRun_GLM",0.703231665509811
"168",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_allData_allRun_GAM",0.839571865877163
"169",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_RUN1_GLM",0.672375029789684
"170",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"171",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_RUN1_GAM",0.855650965597392
"172",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_RUN1_RF",0.274
"173",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_allData_allRun_GLM",0.705593520758965
"174",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_allData_allRun_GAM",0.841067993838103
"175",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"176",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_RUN1_RF",0.27
"177",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_RUN1_GAM",0.857124176042317
"178",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_allData_allRun_GLM",0.707945211761924
"179",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_RUN1_GLM",0.6748442461781
"180",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_allData_allRun_GAM",0.842552785721327
"181",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.391347
"182",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_RUN1_GLM",0.677315073686569
"183",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_RUN1_RF",0.276
"184",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_RUN1_GAM",0.858584835997695
"185",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_allData_allRun_GAM",0.844026278629905
"186",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_allData_allRun_GLM",0.710286653133011
"187",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_RUN1_GLM",0.679787278734843
"188",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"189",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_RUN1_GAM",0.860033001705628
"190",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_RUN1_RF",0.252
"191",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_allData_allRun_GLM",0.712617761441576
"192",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_allData_allRun_GAM",0.845488510498362
"193",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_RUN1_GLM",0.682260626481934
"194",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"195",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_RUN1_GAM",0.861468730227576
"196",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_RUN1_RF",0.25
"197",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_allData_allRun_GLM",0.71493845521592
"198",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_allData_allRun_GAM",0.846939520072915
"199",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"200",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_RUN1_GLM",0.684734880897079
"201",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_RUN1_RF",0.25
"202",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_RUN1_GAM",0.862892079418298
"203",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_allData_allRun_GLM",0.717248654947967
"204",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_allData_allRun_GAM",0.848379346891786
"205",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"206",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_RUN1_RF",0.252
"207",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_RUN1_GLM",0.687209804832898
"208",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_allData_allRun_GLM",0.719548283093871
"209",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_RUN1_GAM",0.864303107900114
"210",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_allData_allRun_GAM",0.849808031265653
"211",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_RUN1_GLM",0.689685160099511
"212",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"213",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_RUN1_GAM",0.865701875037368
"214",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_RUN1_RF",0.242
"215",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_allData_allRun_GLM",0.72183726407799
"216",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_allData_allRun_GAM",0.851225614258224
"217",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_RUN1_GLM",0.692160707537269
"218",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_RUN1_GAM",0.867088440911221
"219",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"220",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_RUN1_RF",0.242
"221",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_allData_allRun_GLM",0.724115524292632
"222",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_allData_allRun_GAM",0.852632137666945
"223",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"224",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_RUN1_GLM",0.694636207095848
"225",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_RUN1_RF",0.236
"226",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_RUN1_GAM",0.868462866294657
"227",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_allData_allRun_GLM",0.726382992099314
"228",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_allData_allRun_GAM",0.854027644003837
"229",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"230",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_RUN1_RF",0.098
"231",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_allData_allRun_GLM",0.728639597828768
"232",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_RUN1_GLM",0.697111417910282
"233",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_allData_allRun_GAM",0.855412176476481
"234",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_RUN1_GAM",0.869825212627827
"235",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_allData_allRun_GLM",0.73088527377882
"236",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_RUN1_GLM",0.699586098379768
"237",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"238",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_allData_allRun_GAM",0.856785778969148
"239",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_RUN1_RF",0.096
"240",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_RUN1_GAM",0.871175541993623
"241",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_allData_allRun_GLM",0.733119954214659
"242",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_allData_allRun_GAM",0.858148496024071
"243",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_RUN1_GAM",0.872513917093585
"244",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_RUN1_GLM",0.702060006248743
"245",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"246",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_RUN1_RF",0.104
"247",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_RUN1_GAM",0.873840401224055
"248",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_allData_allRun_GLM",0.735343575365196
"249",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"250",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_RUN1_GLM",0.704532898686384
"251",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_RUN1_RF",0.118
"252",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_allData_allRun_GAM",0.859500372822882
"253",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_RUN1_GAM",0.875155058252677
"254",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_RUN1_RF",0.112
"255",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_RUN1_GLM",0.707004532370572
"256",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"257",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_allData_allRun_GLM",0.737556075421095
"258",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_allData_allRun_GAM",0.860841455168201
"259",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.27572
"260",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_PA1_RUN1_GAM",0.876457952595137
"261",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_PA1_RUN1_GLM",0.709474663567908
"262",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_allData_allRun_GLM",0.73975739453055
