"","id","expl.name","expl.val","pred.name","pred.val"
"23",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.855171670247586
"24",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550488426667142
"25",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550284961095243
"26",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.857060128852204
"27",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550284961095243
"28",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550149968071626
"29",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.858938122296316
"30",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550149968071626
"31",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550078146442925
"32",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.860802326991551
"33",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550078146442925
"34",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550064582699238
"35",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.862649804815945
"36",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550064582699238
"37",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550104736353906
"38",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.864477966927523
"39",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550104736353906
"40",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550194423997574
"41",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550194423997574
"42",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.866284542350489
"43",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550329802646977
"44",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.868067550414536
"45",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550329802646977
"46",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.869999171182611
"47",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.55125735284863
"48",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.55125735284863
"49",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.553473861885032
"50",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.872258030229315
"51",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.553473861885032
"52",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.55397640733355
"53",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.55397640733355
"54",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.874016117166281
"55",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.554762341156678
"56",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.875796671818281
"57",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554762341156678
"58",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.878237162552259
"59",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.557829274452516
"60",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.557829274452516
"61",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.570217437941188
"62",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.570217437941188
"63",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.89356670941538
"64",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.562090168242504
"65",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.892919929938112
"66",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.562090168242504
"67",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.903360948755995
"68",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.589738144971923
"69",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.589738144971923
"70",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.589159878660713
"71",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.904627484538887
"72",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.589159878660713
"73",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597854074499904
"74",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.597854074499904
"75",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.909440105138688
"76",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598819621892747
"77",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.911131705944421
"78",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.598819621892747
"79",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.911847818127109
"80",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.597555584796916
"81",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597555584796916
"82",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598561192828411
"83",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.913461991967026
"84",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.598561192828411
"85",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597585833102661
"86",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.914085884494425
"87",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.597585833102661
"88",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.59962904277843
"89",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.916103007446291
"90",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.59962904277843
"91",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614440502273433
"92",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.924459277193615
"93",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.614440502273433
"94",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614770029116827
"95",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.925601902950852
"96",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.614770029116827
"97",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614117572404013
"98",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.926047207761528
"99",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.614117572404013
"100",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.613233207818007
"101",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.613233207818007
"102",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.926502336919627
"103",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.610867133179179
"104",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.925991008893024
"105",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.610867133179179
"106",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.928204955518854
"107",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.615930539488779
"108",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.615930539488779
"109",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.554744232423574
"110",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.866309682115895
"111",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554744232423574
"112",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.538185379243985
"113",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.538185379243985
"114",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.862766965332686
"115",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.536646756072753
"116",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.863305987026497
"117",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.536646756072753
"118",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.864424644905428
"119",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.537379120499385
"120",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.537379120499385
"121",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.538133334465326
"122",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.538133334465326
"123",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.865521234655955
"124",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.54016036237903
"125",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.866962038775547
"126",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.54016036237903
"127",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.867009315172967
"128",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.536961269407627
"129",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.536961269407627
"130",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.540537219888843
"131",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.868629646585196
"132",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.540537219888843
"133",45,"ocean_temp",11.316965517986,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.545139475802782
"134",45,"ocean_temp",11.316965517986,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.545139475802782
"135",45,"ocean_temp",11.316965517986,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.87049602662244
"136",46,"ocean_temp",11.3505447211227,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.53976939523605
"137",46,"ocean_temp",11.3505447211227,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.870124600895078
"138",46,"ocean_temp",11.3505447211227,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.53976939523605
"139",47,"ocean_temp",11.3841239242593,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.870792573523701
"140",47,"ocean_temp",11.3841239242593,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.538928430769394
"141",47,"ocean_temp",11.3841239242593,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.538928430769394
"142",48,"ocean_temp",11.4177031273959,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.540118127709887
"143",48,"ocean_temp",11.4177031273959,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.871838219762672
"144",48,"ocean_temp",11.4177031273959,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.540118127709887
"145",49,"ocean_temp",11.4512823305325,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.558340122089554
"146",49,"ocean_temp",11.4512823305325,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.877002662686174
"147",49,"ocean_temp",11.4512823305325,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.558340122089554
"148",50,"ocean_temp",11.4848615336692,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.565346138342697
"149",50,"ocean_temp",11.4848615336692,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.879499818005464
"150",50,"ocean_temp",11.4848615336692,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.565346138342697
"151",51,"ocean_temp",11.5184407368058,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.559637986567926
"152",51,"ocean_temp",11.5184407368058,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.878456246658721
"153",51,"ocean_temp",11.5184407368058,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.559637986567926
"154",52,"ocean_temp",11.5520199399424,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.560717559285695
"155",52,"ocean_temp",11.5520199399424,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.879378571673476
"156",52,"ocean_temp",11.5520199399424,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.560717559285695
"157",53,"ocean_temp",11.5855991430791,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.572586827586684
"158",53,"ocean_temp",11.5855991430791,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.883456713128745
"159",53,"ocean_temp",11.5855991430791,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.572586827586684
"160",54,"ocean_temp",11.6191783462157,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.582997836576016
"161",54,"ocean_temp",11.6191783462157,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582997836576016
"162",54,"ocean_temp",11.6191783462157,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.887527538892578
"163",55,"ocean_temp",11.6527575493523,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.583202700013604
"164",55,"ocean_temp",11.6527575493523,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.888109776949087
"165",55,"ocean_temp",11.6527575493523,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.583202700013604
"166",56,"ocean_temp",11.686336752489,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.891320990142124
"167",56,"ocean_temp",11.686336752489,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.590953594055719
"168",56,"ocean_temp",11.686336752489,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.590953594055719
"169",57,"ocean_temp",11.7199159556256,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.596002750014797
"170",57,"ocean_temp",11.7199159556256,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.89356975288169
"171",57,"ocean_temp",11.7199159556256,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.596002750014797
"172",58,"ocean_temp",11.7534951587622,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.602102446060119
"173",58,"ocean_temp",11.7534951587622,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.602102446060119
"174",58,"ocean_temp",11.7534951587622,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.896381579599704
"175",59,"ocean_temp",11.7870743618989,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.638418247808134
"176",59,"ocean_temp",11.7870743618989,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.929753727591214
"177",59,"ocean_temp",11.7870743618989,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.638418247808134
"178",60,"ocean_temp",11.8206535650355,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.950206713555064
"179",60,"ocean_temp",11.8206535650355,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.658326372771681
"180",60,"ocean_temp",11.8206535650355,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.658326372771681
"181",61,"ocean_temp",11.8542327681721,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.663341678672646
"182",61,"ocean_temp",11.8542327681721,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.663341678672646
"183",61,"ocean_temp",11.8542327681721,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.953167717751213
"184",62,"ocean_temp",11.8878119713088,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.688732650666469
"185",62,"ocean_temp",11.8878119713088,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.980533500083118
"186",62,"ocean_temp",11.8878119713088,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.688732650666469
"187",63,"ocean_temp",11.9213911744454,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.982563215875694
"188",63,"ocean_temp",11.9213911744454,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.692370137576801
"189",63,"ocean_temp",11.9213911744454,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.692370137576801
"190",64,"ocean_temp",11.954970377582,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.691322212302815
"191",64,"ocean_temp",11.954970377582,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.981419516547297
"192",64,"ocean_temp",11.954970377582,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.691322212302815
"193",65,"ocean_temp",11.9885495807187,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.693841156635225
"194",65,"ocean_temp",11.9885495807187,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.693841156635225
"195",65,"ocean_temp",11.9885495807187,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.982689823513088
"196",66,"ocean_temp",12.0221287838553,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.689429195803168
"197",66,"ocean_temp",12.0221287838553,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.980234348498236
"198",66,"ocean_temp",12.0221287838553,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.689429195803168
"199",67,"ocean_temp",12.0557079869919,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.970726554710097
"200",67,"ocean_temp",12.0557079869919,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.678088483161117
