"","id","expl.name","expl.val","pred.name","pred.val"
"24",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_allData_allRun_GAM",0.72367775763246
"25",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_PA1_RUN1_RF",0.286
"26",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_PA1_RUN1_GAM",0.662610678803997
"27",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_allData_allRun_GAM",0.731560969105858
"28",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"29",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_PA1_RUN1_GLM",0.488989993729426
"30",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_allData_allRun_GLM",0.431856876813657
"31",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_PA1_RUN1_GLM",0.482640688676176
"32",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_PA1_RUN1_GAM",0.672340958266038
"33",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_allData_allRun_GLM",0.422391429407403
"34",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"35",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"36",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_allData_allRun_GAM",0.739300298835607
"37",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_PA1_RUN1_GLM",0.476637321849423
"38",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_PA1_RUN1_GAM",0.681925324227915
"39",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"40",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"41",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_allData_allRun_GAM",0.74689369630654
"42",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_allData_allRun_GLM",0.413342267505472
"43",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_PA1_RUN1_GAM",0.691358035044446
"44",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"45",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_PA1_RUN1_GLM",0.470980629176583
"46",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"47",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_allData_allRun_GLM",0.404708549524288
"48",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_allData_allRun_GAM",0.754339414029493
"49",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_PA1_RUN1_GLM",0.465670849956206
"50",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_allData_allRun_GLM",0.396488263020948
"51",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"52",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"53",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_PA1_RUN1_GAM",0.700633815956219
"54",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_allData_allRun_GAM",0.76163600083164
"55",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_PA1_RUN1_GAM",0.709747862609251
"56",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"57",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_allData_allRun_GAM",0.768782294214308
"58",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"59",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_PA1_RUN1_GLM",0.460707807799718
"60",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_allData_allRun_GLM",0.388678398525569
"61",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_PA1_RUN1_GAM",0.718695841918866
"62",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_PA1_RUN1_GLM",0.456090986867045
"63",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_allData_allRun_GLM",0.381275114275204
"64",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"65",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"66",11,"ocean_temp",10.1741341809291,"Chthamalus.montagui_allData_allRun_GAM",0.775777411872878
"67",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_PA1_RUN1_GLM",0.451819603212905
"68",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"69",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_PA1_RUN1_GAM",0.727473890396493
"70",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"71",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_allData_allRun_GLM",0.374273890767957
"72",12,"ocean_temp",10.2075995410245,"Chthamalus.montagui_allData_allRun_GAM",0.782620742474337
"73",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_PA1_RUN1_GAM",0.736078610076173
"74",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"75",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"76",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_PA1_RUN1_GLM",0.447892670918546
"77",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_allData_allRun_GAM",0.789311935787256
"78",13,"ocean_temp",10.24106490112,"Chthamalus.montagui_allData_allRun_GLM",0.36766967451561
"79",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_PA1_RUN1_GLM",0.444309063013102
"80",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_allData_allRun_GLM",0.361457010666646
"81",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"82",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_PA1_RUN1_GAM",0.744507062193547
"83",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"84",14,"ocean_temp",10.2745302612155,"Chthamalus.montagui_allData_allRun_GAM",0.795850892257881
"85",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_PA1_RUN1_GAM",0.752756758782811
"86",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_PA1_RUN1_RF",0.29
"87",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_PA1_RUN1_GLM",0.441067567067996
"88",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_allData_allRun_GAM",0.802237752123851
"89",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"90",15,"ocean_temp",10.307995621311,"Chthamalus.montagui_allData_allRun_GLM",0.355630164413429
"91",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_PA1_RUN1_GAM",0.760825652366656
"92",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"93",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_PA1_RUN1_GLM",0.438166935544235
"94",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_allData_allRun_GLM",0.350183231380003
"95",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_PA1_RUN1_RF",0.3
"96",16,"ocean_temp",10.3414609814065,"Chthamalus.montagui_allData_allRun_GAM",0.808472884154248
"97",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_PA1_RUN1_GLM",0.435605930895535
"98",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_allData_allRun_GLM",0.345110237317719
"99",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_PA1_RUN1_GAM",0.768712123921484
"100",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_PA1_RUN1_RF",0.3
"101",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"102",17,"ocean_temp",10.374926341502,"Chthamalus.montagui_allData_allRun_GAM",0.814556874101229
"103",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"104",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_PA1_RUN1_GLM",0.433383365574678
"105",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"106",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_allData_allRun_GAM",0.820490512944532
"107",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_allData_allRun_GLM",0.340405227557562
"108",18,"ocean_temp",10.4083917015975,"Chthamalus.montagui_PA1_RUN1_GAM",0.776414969304477
"109",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_PA1_RUN1_GLM",0.431498136994168
"110",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"111",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_allData_allRun_GAM",0.826274785005743
"112",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_PA1_RUN1_RF",0.302
"113",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_PA1_RUN1_GAM",0.783933384330527
"114",19,"ocean_temp",10.4418570616929,"Chthamalus.montagui_allData_allRun_GLM",0.336062346807864
"115",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_allData_allRun_GAM",0.831910856004464
"116",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_allData_allRun_GLM",0.332075909882916
"117",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"118",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_PA1_RUN1_GLM",0.429949257612176
"119",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_PA1_RUN1_RF",0.314
"120",20,"ocean_temp",10.4753224217884,"Chthamalus.montagui_PA1_RUN1_GAM",0.791266948686662
"121",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_allData_allRun_GLM",0.328440464018995
"122",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"123",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_PA1_RUN1_GLM",0.428735880229418
"124",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"125",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_allData_allRun_GAM",0.83740006112351
"126",21,"ocean_temp",10.5087877818839,"Chthamalus.montagui_PA1_RUN1_GAM",0.798415608868799
"127",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_PA1_RUN1_GLM",0.427857318587183
"128",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"129",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_PA1_RUN1_GAM",0.805379660320655
"130",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_PA1_RUN1_RF",0.342
"131",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_allData_allRun_GLM",0.3251508434694
"132",22,"ocean_temp",10.5422531419794,"Chthamalus.montagui_allData_allRun_GAM",0.842743893145091
"133",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"134",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_PA1_RUN1_RF",0.334
"135",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_allData_allRun_GLM",0.322202216976216
"136",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_PA1_RUN1_GLM",0.427313063455064
"137",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_allData_allRun_GAM",0.847943990714628
"138",23,"ocean_temp",10.5757185020749,"Chthamalus.montagui_PA1_RUN1_GAM",0.812159728948502
"139",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_PA1_RUN1_GLM",0.427102794166368
"140",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_PA1_RUN1_GAM",0.818756752177625
"141",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"142",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_PA1_RUN1_RF",0.346
"143",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_allData_allRun_GLM",0.319590128785646
"144",24,"ocean_temp",10.6091838621704,"Chthamalus.montagui_allData_allRun_GAM",0.853002126783538
"145",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_PA1_RUN1_GLM",0.427226385774256
"146",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"147",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_PA1_RUN1_GAM",0.825171959707015
"148",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_PA1_RUN1_RF",0.364
"149",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_allData_allRun_GLM",0.317310533798187
"150",25,"ocean_temp",10.6426492222659,"Chthamalus.montagui_allData_allRun_GAM",0.857920197277019
"151",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"152",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_PA1_RUN1_RF",0.348
"153",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_PA1_RUN1_GLM",0.42768391178652
"154",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_allData_allRun_GLM",0.315359827373257
"155",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_PA1_RUN1_GAM",0.83140685410922
"156",26,"ocean_temp",10.6761145823613,"Chthamalus.montagui_allData_allRun_GAM",0.86270021002764
"157",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"158",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_PA1_RUN1_GLM",0.428475642576522
"159",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_PA1_RUN1_RF",0.342
"160",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_PA1_RUN1_GAM",0.837463191411322
"161",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_allData_allRun_GLM",0.313734870327375
"162",27,"ocean_temp",10.7095799424568,"Chthamalus.montagui_allData_allRun_GAM",0.867344274010442
"163",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_PA1_RUN1_GLM",0.429602039350708
"164",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"165",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_PA1_RUN1_GAM",0.843342961782055
"166",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_PA1_RUN1_RF",0.346
"167",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_allData_allRun_GLM",0.312433009535397
"168",28,"ocean_temp",10.7430453025523,"Chthamalus.montagui_allData_allRun_GAM",0.871854588910355
"169",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_PA1_RUN1_GLM",0.431063743767244
"170",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"171",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_PA1_RUN1_GAM",0.849048370438335
"172",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_PA1_RUN1_RF",0.348
"173",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_allData_allRun_GLM",0.311452094556692
"174",29,"ocean_temp",10.7765106626478,"Chthamalus.montagui_allData_allRun_GAM",0.876233435047963
"175",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"176",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_PA1_RUN1_RF",0.42
"177",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_PA1_RUN1_GAM",0.854581818873104
"178",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_allData_allRun_GLM",0.310790490562401
"179",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_PA1_RUN1_GLM",0.432861563034903
"180",30,"ocean_temp",10.8099760227433,"Chthamalus.montagui_allData_allRun_GAM",0.880483163685207
"181",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"182",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_PA1_RUN1_GLM",0.434996450514246
"183",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_PA1_RUN1_RF",0.488
"184",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_PA1_RUN1_GAM",0.859945886494838
"185",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_allData_allRun_GAM",0.884606187728337
"186",31,"ocean_temp",10.8434413828388,"Chthamalus.montagui_allData_allRun_GLM",0.31044708787914
"187",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_PA1_RUN1_GLM",0.437469481611377
"188",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"189",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_PA1_RUN1_GAM",0.865143312757556
"190",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_PA1_RUN1_RF",0.48
"191",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_allData_allRun_GLM",0.310421308317956
"192",32,"ocean_temp",10.8769067429342,"Chthamalus.montagui_allData_allRun_GAM",0.88860497284145
"193",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_PA1_RUN1_GLM",0.440281824980337
"194",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"195",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_PA1_RUN1_GAM",0.870176979849336
"196",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_PA1_RUN1_RF",0.48
"197",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_allData_allRun_GLM",0.310713108407416
"198",33,"ocean_temp",10.9103721030297,"Chthamalus.montagui_allData_allRun_GAM",0.892482028980271
"199",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"200",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_PA1_RUN1_GLM",0.443434708828036
"201",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_PA1_RUN1_RF",0.48
"202",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_PA1_RUN1_GAM",0.875049895996744
"203",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_allData_allRun_GLM",0.311322979653687
"204",34,"ocean_temp",10.9438374631252,"Chthamalus.montagui_allData_allRun_GAM",0.896239902352409
"205",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"206",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_PA1_RUN1_RF",0.538
"207",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_PA1_RUN1_GLM",0.446929382224889
"208",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_allData_allRun_GLM",0.312251945772105
"209",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_PA1_RUN1_GAM",0.879765179432325
"210",35,"ocean_temp",10.9773028232207,"Chthamalus.montagui_allData_allRun_GAM",0.899881167807185
"211",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_PA1_RUN1_GLM",0.450767071341874
"212",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"213",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_PA1_RUN1_GAM",0.884326043062991
"214",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_PA1_RUN1_RF",0.558
"215",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_allData_allRun_GLM",0.313501556869741
"216",36,"ocean_temp",11.0107681833162,"Chthamalus.montagui_allData_allRun_GAM",0.903408421655315
"217",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_PA1_RUN1_GLM",0.454948930460831
"218",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_PA1_RUN1_GAM",0.888735779868233
"219",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"220",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_PA1_RUN1_RF",0.408
"221",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_allData_allRun_GLM",0.315073880453546
"222",37,"ocean_temp",11.0442335434117,"Chthamalus.montagui_allData_allRun_GAM",0.906824274916141
"223",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"224",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_PA1_RUN1_GLM",0.459475987767854
"225",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_PA1_RUN1_RF",0.334
"226",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_PA1_RUN1_GAM",0.892997749048719
"227",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_allData_allRun_GLM",0.316971489047749
"228",38,"ocean_temp",11.0776989035072,"Chthamalus.montagui_allData_allRun_GAM",0.910131346987846
"229",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"230",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_PA1_RUN1_RF",0.326
"231",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_allData_allRun_GLM",0.319197444198273
"232",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_PA1_RUN1_GLM",0.46434908578376
"233",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_allData_allRun_GAM",0.91333225973405
"234",39,"ocean_temp",11.1111642636026,"Chthamalus.montagui_PA1_RUN1_GAM",0.897115362938493
"235",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_allData_allRun_GLM",0.321755276538646
"236",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_PA1_RUN1_GLM",0.469568816604374
"237",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"238",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_allData_allRun_GAM",0.916429631978434
"239",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_PA1_RUN1_RF",0.326
"240",40,"ocean_temp",11.1446296236981,"Chthamalus.montagui_PA1_RUN1_GAM",0.901092074687
"241",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_allData_allRun_GLM",0.324648961546255
"242",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_allData_allRun_GAM",0.91942607439749
"243",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_PA1_RUN1_GAM",0.904931366711124
"244",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_PA1_RUN1_GLM",0.475135451868942
"245",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"246",41,"ocean_temp",11.1780949837936,"Chthamalus.montagui_PA1_RUN1_RF",0.342
"247",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_PA1_RUN1_GAM",0.908636739911768
"248",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_allData_allRun_GLM",0.327882890528482
"249",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"250",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_PA1_RUN1_GLM",0.481048867800999
"251",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_PA1_RUN1_RF",0.37
"252",42,"ocean_temp",11.2115603438891,"Chthamalus.montagui_allData_allRun_GAM",0.922324184800236
"253",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_PA1_RUN1_GAM",0.91221170364482
"254",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_PA1_RUN1_RF",0.364
"255",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_PA1_RUN1_GLM",0.487308465418242
"256",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"257",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_allData_allRun_GLM",0.331461836392332
"258",43,"ocean_temp",11.2450257039846,"Chthamalus.montagui_allData_allRun_GAM",0.925126543782601
"259",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"260",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_PA1_RUN1_GAM",0.915659766432117
"261",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_PA1_RUN1_GLM",0.493913086472982
"262",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_allData_allRun_GLM",0.335390913628943
"263",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_PA1_RUN1_RF",0.358
"264",44,"ocean_temp",11.2784910640801,"Chthamalus.montagui_allData_allRun_GAM",0.927835710743336
"265",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_PA1_RUN1_GLM",0.500860925474856
"266",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_PA1_RUN1_GAM",0.918984427394286
"267",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_allData_allRun_GAM",0.930454220247614
