"","id","expl.name","expl.val","pred.name","pred.val"
"162",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_allData_allRun_GAM",0.871832058818542
"163",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_RUN1_GLM",0.735591297270911
"164",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"165",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_RUN1_GAM",0.880405150810096
"166",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_PA1_RUN1_RF",0.35
"167",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_allData_allRun_GLM",0.699082767197433
"168",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_allData_allRun_GAM",0.873044551195623
"169",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_RUN1_GLM",0.73740332278696
"170",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"171",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_RUN1_GAM",0.881329579443078
"172",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_PA1_RUN1_RF",0.362
"173",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_allData_allRun_GLM",0.701885325916191
"174",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_allData_allRun_GAM",0.874247227658051
"175",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"176",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_RUN1_RF",0.32
"177",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_RUN1_GAM",0.882247818246473
"178",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_allData_allRun_GLM",0.704655962027896
"179",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_PA1_RUN1_GLM",0.739207245875506
"180",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_allData_allRun_GAM",0.875440136409702
"181",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"182",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_RUN1_GLM",0.741003042656217
"183",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_RUN1_RF",0.376
"184",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_PA1_RUN1_GAM",0.883159893910836
"185",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_allData_allRun_GAM",0.876623326024647
"186",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_allData_allRun_GLM",0.707394825942843
"187",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_RUN1_GLM",0.742790690176174
"188",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"189",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_RUN1_GAM",0.884065833244691
"190",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_PA1_RUN1_RF",0.352
"191",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_allData_allRun_GLM",0.710102074716072
"192",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_allData_allRun_GAM",0.877796845432942
"193",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_RUN1_GLM",0.744570166404917
"194",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"195",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_RUN1_GAM",0.884965663170024
"196",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_PA1_RUN1_RF",0.35
"197",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_allData_allRun_GLM",0.712777871742843
"198",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_allData_allRun_GAM",0.878960743906572
"199",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"200",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_RUN1_GLM",0.74634145022932
"201",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_RUN1_RF",0.362
"202",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_PA1_RUN1_GAM",0.88585941071784
"203",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_allData_allRun_GLM",0.715422386452219
"204",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_allData_allRun_GAM",0.880115071045578
"205",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"206",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_RUN1_RF",0.364
"207",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_RUN1_GLM",0.748104521448314
"208",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_allData_allRun_GLM",0.718035794013917
"209",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_PA1_RUN1_GAM",0.886747103023752
"210",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_allData_allRun_GAM",0.881259876764353
"211",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_RUN1_GLM",0.749859360767792
"212",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"213",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_RUN1_GAM",0.887628767323633
"214",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_PA1_RUN1_RF",0.322
"215",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_allData_allRun_GLM",0.720618275047275
"216",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_allData_allRun_GAM",0.882395211278128
"217",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_RUN1_GLM",0.751605949793982
"218",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_RUN1_GAM",0.888504430949321
"219",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"220",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_PA1_RUN1_RF",0.322
"221",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_allData_allRun_GLM",0.723170015334759
"222",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_allData_allRun_GAM",0.883521125089626
"223",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"224",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_RUN1_GLM",0.753344271028746
"225",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_RUN1_RF",0.312
"226",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_PA1_RUN1_GAM",0.889374121324353
"227",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_allData_allRun_GLM",0.725691205544886
"228",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_allData_allRun_GAM",0.884637668975879
"229",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"230",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_RUN1_RF",0.202
"231",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_allData_allRun_GLM",0.728182040959442
"232",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_RUN1_GLM",0.755074307863679
"233",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_allData_allRun_GAM",0.885744893975265
"234",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_PA1_RUN1_GAM",0.890237865959786
"235",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_allData_allRun_GLM",0.730642721207291
"236",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_RUN1_GLM",0.756796044572404
"237",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"238",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_allData_allRun_GAM",0.886842851374682
"239",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_RUN1_RF",0.214
"240",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_PA1_RUN1_GAM",0.891095692450036
"241",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_allData_allRun_GLM",0.7330734500041
"242",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_allData_allRun_GAM",0.887931592696928
"243",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_RUN1_GAM",0.89194762846878
"244",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_RUN1_GLM",0.758509466308099
"245",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"246",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_PA1_RUN1_RF",0.202
"247",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_RUN1_GAM",0.892793701764914
"248",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_allData_allRun_GLM",0.735474434900133
"249",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"250",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_RUN1_GLM",0.760214559092505
"251",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_PA1_RUN1_RF",0.194
"252",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_allData_allRun_GAM",0.889011169688245
"253",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_RUN1_GAM",0.893633940158552
"254",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_RUN1_RF",0.182
"255",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_RUN1_GLM",0.761911309813505
"256",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"257",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_allData_allRun_GLM",0.737845887031163
"258",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_allData_allRun_GAM",0.890081634306067
"259",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"260",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_PA1_RUN1_GAM",0.894468371537083
"261",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_PA1_RUN1_GLM",0.76359970621591
"262",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_allData_allRun_GLM",0.740188020877877
