"","id","expl.name","expl.val","pred.name","pred.val"
"43",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_PA1_RUN1_GAM",0.805957692333456
"44",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"45",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_PA1_RUN1_GLM",0.329515929101626
"46",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"47",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_allData_allRun_GLM",0.196835182212634
"48",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_allData_allRun_GAM",0.786982194561994
"49",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_PA1_RUN1_GLM",0.32138795246196
"50",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_allData_allRun_GLM",0.190446440646699
"51",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"52",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"53",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_PA1_RUN1_GAM",0.811708008916487
"54",9,"ocean_temp",10.1081142050673,"Chthamalus.montagui_allData_allRun_GAM",0.793630532415585
"55",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_PA1_RUN1_GAM",0.817326542017944
"56",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"57",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_allData_allRun_GAM",0.800124073437792
"58",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"59",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_PA1_RUN1_GLM",0.313682308683544
"60",10,"ocean_temp",10.1416934082039,"Chthamalus.montagui_allData_allRun_GLM",0.184454499804598
"61",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_PA1_RUN1_GAM",0.822814017911431
"62",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_PA1_RUN1_GLM",0.306389570281654
"63",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_allData_allRun_GLM",0.178840855438588
"64",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"65",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"66",11,"ocean_temp",10.1752726113405,"Chthamalus.montagui_allData_allRun_GAM",0.806463118048225
"67",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_PA1_RUN1_GLM",0.299499967439493
"68",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"69",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_PA1_RUN1_GAM",0.82817130639184
"70",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"71",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_allData_allRun_GLM",0.173587745032923
"72",12,"ocean_temp",10.2088518144772,"Chthamalus.montagui_allData_allRun_GAM",0.812648195217656
"73",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_PA1_RUN1_GAM",0.833399412237383
"74",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"75",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"76",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_PA1_RUN1_GLM",0.293003528057056
"77",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_allData_allRun_GAM",0.81868005026105
"78",13,"ocean_temp",10.2424310176138,"Chthamalus.montagui_allData_allRun_GLM",0.168678197912337
"79",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_PA1_RUN1_GLM",0.286890202109597
"80",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_allData_allRun_GLM",0.164096070016203
"81",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"82",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_PA1_RUN1_GAM",0.83849946669462
"83",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"84",14,"ocean_temp",10.2760102207504,"Chthamalus.montagui_allData_allRun_GAM",0.824559632467811
"85",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_PA1_RUN1_GAM",0.843472719024103
"86",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"87",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_PA1_RUN1_GLM",0.281149971241428
"88",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_allData_allRun_GAM",0.830288082647306
"89",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"90",15,"ocean_temp",10.3095894238871,"Chthamalus.montagui_allData_allRun_GLM",0.159826065805339
"91",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_PA1_RUN1_GAM",0.848320528140958
"92",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"93",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_PA1_RUN1_GLM",0.275772944591068
"94",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_allData_allRun_GLM",0.155853749589207
"95",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_PA1_RUN1_RF",0.228
"96",16,"ocean_temp",10.3431686270237,"Chthamalus.montagui_allData_allRun_GAM",0.835866720662757
"97",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_PA1_RUN1_GLM",0.270749441968778
"98",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_allData_allRun_GLM",0.152165548229785
"99",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_PA1_RUN1_GAM",0.853044354381612
"100",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_PA1_RUN1_RF",0.242
"101",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"102",17,"ocean_temp",10.3767478301603,"Chthamalus.montagui_allData_allRun_GAM",0.841297033020813
"103",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_PA1_RUN1_RF",0.242
"104",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_PA1_RUN1_GLM",0.26607006550988
"105",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"106",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_allData_allRun_GAM",0.846580660578778
"107",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_allData_allRun_GLM",0.14874874698432
"108",18,"ocean_temp",10.410327033297,"Chthamalus.montagui_PA1_RUN1_GAM",0.857645751425022
"109",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_PA1_RUN1_GLM",0.261725760917073
"110",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"111",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_allData_allRun_GAM",0.851719386425501
"112",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_PA1_RUN1_RF",0.242
"113",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_PA1_RUN1_GAM",0.862126358393344
"114",19,"ocean_temp",10.4439062364336,"Chthamalus.montagui_allData_allRun_GLM",0.145591479973707
"115",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_allData_allRun_GAM",0.856715123986427
"116",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_allData_allRun_GLM",0.142682716604181
"117",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"118",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_PA1_RUN1_GLM",0.25770786943734
"119",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_PA1_RUN1_RF",0.26
"120",20,"ocean_temp",10.4774854395702,"Chthamalus.montagui_PA1_RUN1_GAM",0.866487892154396
"121",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_allData_allRun_GLM",0.140012245043364
"122",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"123",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_PA1_RUN1_GLM",0.254008171575837
"124",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_PA1_RUN1_RF",0.28
"125",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_allData_allRun_GAM",0.861569905397517
"126",21,"ocean_temp",10.5110646427068,"Chthamalus.montagui_PA1_RUN1_GAM",0.870732139845124
"127",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_PA1_RUN1_GLM",0.250618923581372
"128",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"129",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_PA1_RUN1_GAM",0.874860951632557
"130",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_PA1_RUN1_RF",0.252
"131",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_allData_allRun_GLM",0.137570653706547
"132",22,"ocean_temp",10.5446438458435,"Chthamalus.montagui_allData_allRun_GAM",0.866285870187478
"133",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"134",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_PA1_RUN1_RF",0.366
"135",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_allData_allRun_GLM",0.135349311548908
"136",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_PA1_RUN1_GLM",0.247532887641087
"137",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_allData_allRun_GAM",0.870865254302222
"138",23,"ocean_temp",10.5782230489801,"Chthamalus.montagui_PA1_RUN1_GAM",0.878876233726256
"139",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_PA1_RUN1_GLM",0.244743356612547
"140",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_PA1_RUN1_GAM",0.882779941653563
"141",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"142",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_PA1_RUN1_RF",0.368
"143",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_allData_allRun_GLM",0.133340347850503
"144",24,"ocean_temp",10.6118022521167,"Chthamalus.montagui_allData_allRun_GAM",0.875310379500363
"145",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_PA1_RUN1_GLM",0.242244174111856
"146",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"147",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_PA1_RUN1_GAM",0.886574073806626
"148",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_PA1_RUN1_RF",0.394
"149",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_allData_allRun_GLM",0.131536632034429
"150",25,"ocean_temp",10.6453814552534,"Chthamalus.montagui_allData_allRun_GAM",0.87962364314388
"151",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"152",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_PA1_RUN1_RF",0.396
"153",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_PA1_RUN1_GLM",0.240029750642173
"154",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_allData_allRun_GLM",0.129931753998785
"155",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_PA1_RUN1_GAM",0.890260665268113
"156",26,"ocean_temp",10.67896065839,"Chthamalus.montagui_allData_allRun_GAM",0.883807508403223
"157",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"158",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_PA1_RUN1_GLM",0.238095076411068
"159",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_PA1_RUN1_RF",0.392
"160",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_PA1_RUN1_GAM",0.893841781920293
"161",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_allData_allRun_GLM",0.128520005348695
"162",27,"ocean_temp",10.7125398615266,"Chthamalus.montagui_allData_allRun_GAM",0.887864494891993
"163",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_PA1_RUN1_GLM",0.236435731373851
"164",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"165",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_PA1_RUN1_GAM",0.897319514840309
"166",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_PA1_RUN1_RF",0.394
"167",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_allData_allRun_GLM",0.127296361817855
"168",28,"ocean_temp",10.7461190646633,"Chthamalus.montagui_allData_allRun_GAM",0.891797169742156
"169",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_PA1_RUN1_GLM",0.235047893016948
"170",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"171",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_PA1_RUN1_GAM",0.900695974982815
"172",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_PA1_RUN1_RF",0.384
"173",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_allData_allRun_GLM",0.12625646715724
"174",29,"ocean_temp",10.7796982677999,"Chthamalus.montagui_allData_allRun_GAM",0.895608139127204
"175",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"176",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_PA1_RUN1_RF",0.392
"177",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_PA1_RUN1_GAM",0.903973288149471
"178",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_allData_allRun_GLM",0.125396618684553
"179",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_PA1_RUN1_GLM",0.233928342280602
"180",30,"ocean_temp",10.8132774709365,"Chthamalus.montagui_allData_allRun_GAM",0.899300040237138
"181",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"182",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_PA1_RUN1_GLM",0.233074467983137
"183",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_PA1_RUN1_RF",0.456
"184",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_PA1_RUN1_GAM",0.907153590243309
"185",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_allData_allRun_GAM",0.902875533706038
"186",31,"ocean_temp",10.8468566740732,"Chthamalus.montagui_allData_allRun_GLM",0.124713754658808
"187",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_PA1_RUN1_GLM",0.232484270037557
"188",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"189",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_PA1_RUN1_GAM",0.910239022804862
"190",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_PA1_RUN1_RF",0.456
"191",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_allData_allRun_GLM",0.124205443599115
"192",32,"ocean_temp",10.8804358772098,"Chthamalus.montagui_allData_allRun_GAM",0.906337296490333
"193",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_PA1_RUN1_GLM",0.232156361693216
"194",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"195",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_PA1_RUN1_GAM",0.913231728825661
"196",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_PA1_RUN1_RF",0.446
"197",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_allData_allRun_GLM",0.123869875655737
"198",33,"ocean_temp",10.9140150803464,"Chthamalus.montagui_allData_allRun_GAM",0.909688015193229
"199",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"200",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_PA1_RUN1_GLM",0.232089970979494
"201",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_PA1_RUN1_RF",0.442
"202",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_PA1_RUN1_GAM",0.916133848833683
"203",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_allData_allRun_GLM",0.123705856106048
"204",34,"ocean_temp",10.9475942834831,"Chthamalus.montagui_allData_allRun_GAM",0.912930379828659
"205",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"206",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_PA1_RUN1_RF",0.422
"207",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_PA1_RUN1_GLM",0.23228494146418
"208",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_allData_allRun_GLM",0.123712801016604
"209",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_PA1_RUN1_GAM",0.918947517244614
"210",35,"ocean_temp",10.9811734866197,"Chthamalus.montagui_allData_allRun_GAM",0.916067078016076
"211",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_PA1_RUN1_GLM",0.232741732412548
"212",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"213",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_PA1_RUN1_GAM",0.921674858971877
"214",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_PA1_RUN1_RF",0.472
"215",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_allData_allRun_GLM",0.123890735111179
"216",36,"ocean_temp",11.0147526897563,"Chthamalus.montagui_allData_allRun_GAM",0.919100789595894
"217",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_PA1_RUN1_GLM",0.233461418334684
"218",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_PA1_RUN1_GAM",0.924317986287771
"219",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"220",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_PA1_RUN1_RF",0.28
"221",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_allData_allRun_GLM",0.124240291862687
"222",37,"ocean_temp",11.048331892893,"Chthamalus.montagui_allData_allRun_GAM",0.922034181653795
"223",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"224",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_PA1_RUN1_GLM",0.234445687900952
"225",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"226",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_PA1_RUN1_GAM",0.926878995927634
"227",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_allData_allRun_GLM",0.12476271580681
"228",38,"ocean_temp",11.0819110960296,"Chthamalus.montagui_allData_allRun_GAM",0.924869903941068
"229",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"230",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_PA1_RUN1_RF",0.208
"231",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_allData_allRun_GLM",0.125459867047667
"232",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_PA1_RUN1_GLM",0.235696842126214
"233",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_allData_allRun_GAM",0.927610584677034
"234",39,"ocean_temp",11.1154902991662,"Chthamalus.montagui_PA1_RUN1_GAM",0.929359966428413
"235",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_allData_allRun_GLM",0.126334227948326
"236",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_PA1_RUN1_GLM",0.237217791670128
"237",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"238",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_allData_allRun_GAM",0.930258826718996
"239",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_PA1_RUN1_RF",0.208
"240",40,"ocean_temp",11.1490695023029,"Chthamalus.montagui_PA1_RUN1_GAM",0.931762955692671
"241",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_allData_allRun_GLM",0.127388911926965
"242",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_allData_allRun_GAM",0.932817204084435
"243",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_PA1_RUN1_GAM",0.934089998768976
"244",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_PA1_RUN1_GLM",0.239012053061815
"245",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"246",41,"ocean_temp",11.1826487054395,"Chthamalus.montagui_PA1_RUN1_RF",0.208
"247",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_PA1_RUN1_GAM",0.936343105839211
"248",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_allData_allRun_GLM",0.128627674290976
"249",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"250",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_PA1_RUN1_GLM",0.241083743580825
"251",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_PA1_RUN1_RF",0.22
"252",42,"ocean_temp",11.2162279085761,"Chthamalus.montagui_allData_allRun_GAM",0.935288258809762
"253",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_PA1_RUN1_GAM",0.938524260403459
"254",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_PA1_RUN1_RF",0.19
"255",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_PA1_RUN1_GLM",0.243437574466771
"256",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"257",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_allData_allRun_GLM",0.130054925028645
"258",43,"ocean_temp",11.2498071117128,"Chthamalus.montagui_allData_allRun_GAM",0.937674498129749
"259",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_PA1_allRun_MAXENT",0.731837
"260",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_PA1_RUN1_GAM",0.940635417652946
"261",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_PA1_RUN1_GLM",0.24607884207696
"262",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_allData_allRun_GLM",0.131675743393282
"263",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_PA1_RUN1_RF",0.2
"264",44,"ocean_temp",11.2833863148494,"Chthamalus.montagui_allData_allRun_GAM",0.93997839196152
"265",45,"ocean_temp",11.316965517986,"Chthamalus.montagui_PA1_RUN1_GLM",0.249013416546352
"266",45,"ocean_temp",11.316965517986,"Chthamalus.montagui_PA1_RUN1_GAM",0.942678503021573
"267",45,"ocean_temp",11.316965517986,"Chthamalus.montagui_allData_allRun_GAM",0.942202370677021
