"","id","expl.name","expl.val","pred.name","pred.val"
"49",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.629049977551552
"50",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.975301142631402
"51",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.476557325
"52",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631398775633641
"53",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.479557325
"54",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.977495956352
"55",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.632646460346909
"56",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.972323526455346
"57",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4803654
"58",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969160500463279
"59",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4758654
"60",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631234954991638
"61",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4738654
"62",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631068296093858
"63",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.968055978254368
"64",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.636467158395047
"65",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.960032024503018
"66",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48300675
"67",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.959824440318159
"68",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.637540192341611
"69",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48350675
"70",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.645858074074177
"71",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.970751053817519
"72",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.49850675
"73",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.641170805417181
"74",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48750675
"75",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.962212335033597
"76",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.643728388867685
"77",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.964435089209722
"78",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.49100675
"79",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.964373973322251
"80",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.467111175
"81",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.632583040084482
"82",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.6346303378774
"83",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.966615209624381
"84",28,"ocean_temp",10.7403680071334,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.469611175
"85",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.637694361696366
"86",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.976358666828957
"87",29,"ocean_temp",10.7742854634858,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4741549
"88",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.629718491619671
"89",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.967310008466555
"90",30,"ocean_temp",10.8082029198382,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4566291
"91",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.641000395843484
"92",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.980969315415963
"93",31,"ocean_temp",10.8421203761906,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4776291
"94",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.627342105670309
"95",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.959733429065082
"96",32,"ocean_temp",10.8760378325431,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44875895
"97",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.629113777998158
"98",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.961593236663071
"99",33,"ocean_temp",10.9099552888955,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45075895
"100",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45275895
"101",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.630880345308857
"102",34,"ocean_temp",10.9438727452479,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.962490296378216
"103",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.633391815657139
"104",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.965396736322785
"105",35,"ocean_temp",10.9777902016004,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45625895
"106",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.958853586419633
"107",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628398197659388
"108",36,"ocean_temp",11.0117076579528,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44475895
"109",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.625899500482178
"110",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.953146924230051
"111",37,"ocean_temp",11.0456251143052,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43825895
"112",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.622145733831156
"113",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42925895
"114",38,"ocean_temp",11.0795425706577,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.946689539434171
"115",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598886907939959
"116",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.921833409320882
"117",39,"ocean_temp",11.1134600270101,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.38125895
"118",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.919729569717369
"119",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37925895
"120",40,"ocean_temp",11.1473774833625,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598623033558611
"121",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37825895
"122",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.59885412194299
"123",41,"ocean_temp",11.1812949397149,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.919978290534268
"124",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598580184842911
"125",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.919434067900077
"126",42,"ocean_temp",11.2152123960674,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37625895
"127",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.915731982626362
"128",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.595301234491697
"129",43,"ocean_temp",11.2491298524198,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36825895
"130",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597017283594609
"131",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.916255391903271
"132",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37025895
"133",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598478345318252
"134",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37175895
"135",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.916677155639239
"136",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599684433279064
"137",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.917097776304
"138",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37275895
"139",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.916952753120175
"140",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37225895
"141",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600135561533127
"142",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.591331744564758
"143",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.909993199118153
"144",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.35325895
"145",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.592022997275895
"146",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.909439035628993
"147",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.35325895
"148",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.602209334975613
"149",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.91638632724419
"150",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37225895
"151",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.608390773369353
"152",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.921045224297572
"153",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.38325895
"154",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.60131732854809
"155",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.914013606566224
"156",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36775895
"157",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.602489016978539
"158",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.91466164407795
"159",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36875895
"160",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37225895
"161",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604905855492202
"162",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.916701980075024
"163",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601567861275447
"164",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.912773162823663
"165",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36425895
"166",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.913621403625949
"167",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.603225051859192
"168",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36625895
"169",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604377445108868
"170",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.914086910021398
"171",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36725895
"172",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.605525059214412
"173",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36825895
"174",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.914281685441865
"175",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.605667912680529
"176",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.913845175788956
"177",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36725895
"178",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.931788448617033
"179",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.409158925
"180",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.627256011816808
"181",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.427774875
"182",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.637197375728127
"183",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.93619103670718
"184",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.685259748805111
"185",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.9786979495565
"186",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.52264225
"187",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.983402431124113
"188",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.687383750714643
"189",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.52564225
"190",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.679753088890821
"191",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969155869908051
"192",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50914225
"193",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.680617783525402
"194",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50964225
"195",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969568735242457
"196",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.68147785505907
"197",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969985176551597
"198",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.51014225
"199",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.9649090913696
