"","id","expl.name","expl.val","pred.name","pred.val"
"55",19,"ocean_temp",10.4317285046874,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598485450489344
"56",19,"ocean_temp",10.4317285046874,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.988258630613112
"57",19,"ocean_temp",10.4317285046874,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.46956275
"58",20,"ocean_temp",10.4654580501913,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.981769821266993
"59",20,"ocean_temp",10.4654580501913,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.46256275
"60",20,"ocean_temp",10.4654580501913,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.596048387907996
"61",21,"ocean_temp",10.4991875956951,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.46406275
"62",21,"ocean_temp",10.4991875956951,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597853698100786
"63",21,"ocean_temp",10.4991875956951,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.983420531899063
"64",22,"ocean_temp",10.532917141199,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.606151391400093
"65",22,"ocean_temp",10.532917141199,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.99656784309166
"66",22,"ocean_temp",10.532917141199,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.47856275
"67",23,"ocean_temp",10.5666466867029,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.985279754588333
"68",23,"ocean_temp",10.5666466867029,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601441480760178
"69",23,"ocean_temp",10.5666466867029,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.46706275
"70",24,"ocean_temp",10.6003762322067,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599973981637753
"71",24,"ocean_temp",10.6003762322067,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.981158051769415
"72",24,"ocean_temp",10.6003762322067,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.46206275
"73",25,"ocean_temp",10.6341057777106,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.596748911873322
"74",25,"ocean_temp",10.6341057777106,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45356275
"75",25,"ocean_temp",10.6341057777106,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.973484431134432
"76",26,"ocean_temp",10.6678353232145,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598016291575064
"77",26,"ocean_temp",10.6678353232145,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.974020836456688
"78",26,"ocean_temp",10.6678353232145,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45406275
"79",27,"ocean_temp",10.7015648687184,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.919990106742292
"80",27,"ocean_temp",10.7015648687184,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42146875
"81",27,"ocean_temp",10.7015648687184,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582729143003615
"82",28,"ocean_temp",10.7352944142222,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.579981490459747
"83",28,"ocean_temp",10.7352944142222,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.914828063657197
"84",28,"ocean_temp",10.7352944142222,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.41396875
"85",29,"ocean_temp",10.7690239597261,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585976360172904
"86",29,"ocean_temp",10.7690239597261,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.922581571525934
"87",29,"ocean_temp",10.7690239597261,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42396875
"88",30,"ocean_temp",10.80275350523,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582713780192827
"89",30,"ocean_temp",10.80275350523,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.915537708874325
"90",30,"ocean_temp",10.80275350523,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.41546875
"91",31,"ocean_temp",10.8364830507338,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588193780282696
"92",31,"ocean_temp",10.8364830507338,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.923436572055616
"93",31,"ocean_temp",10.8364830507338,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42446875
"94",32,"ocean_temp",10.8702125962377,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.576030266815228
"95",32,"ocean_temp",10.8702125962377,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.864209159752267
"96",32,"ocean_temp",10.8702125962377,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3981965
"97",33,"ocean_temp",10.9039421417416,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.577995522670865
"98",33,"ocean_temp",10.9039421417416,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.865961455989813
"99",33,"ocean_temp",10.9039421417416,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4001965
"100",34,"ocean_temp",10.9376716872454,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3996965
"101",34,"ocean_temp",10.9376716872454,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.578703457138107
"102",34,"ocean_temp",10.9376716872454,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.865241376212041
"103",35,"ocean_temp",10.9714012327493,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.580904105816943
"104",35,"ocean_temp",10.9714012327493,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.867126534614359
"105",35,"ocean_temp",10.9714012327493,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4021965
"106",36,"ocean_temp",11.0051307782532,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.856078987486848
"107",36,"ocean_temp",11.0051307782532,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.575097505524522
"108",36,"ocean_temp",11.0051307782532,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3886965
"109",37,"ocean_temp",11.038860323757,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.578283694203539
"110",37,"ocean_temp",11.038860323757,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.859579963384239
"111",37,"ocean_temp",11.038860323757,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3931965
"112",38,"ocean_temp",11.0725898692609,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.573712710832843
"113",38,"ocean_temp",11.0725898692609,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3821965
"114",38,"ocean_temp",11.0725898692609,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.851154623197184
"115",39,"ocean_temp",11.1063194147648,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.536884595341677
"116",39,"ocean_temp",11.1063194147648,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.808145500584477
"117",39,"ocean_temp",11.1063194147648,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3066965
"118",40,"ocean_temp",11.1400489602687,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.805669888953696
"119",40,"ocean_temp",11.1400489602687,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3006965
"120",40,"ocean_temp",11.1400489602687,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.534799388525298
"121",41,"ocean_temp",11.1737785057725,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2996965
"122",41,"ocean_temp",11.1737785057725,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.535207131964124
"123",41,"ocean_temp",11.1737785057725,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.805346383403244
"124",42,"ocean_temp",11.2075080512764,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.540607867945507
"125",42,"ocean_temp",11.2075080512764,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.809106059667418
"126",42,"ocean_temp",11.2075080512764,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3086965
"127",43,"ocean_temp",11.2412375967803,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.809598519975107
"128",43,"ocean_temp",11.2412375967803,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.542251639387845
"129",43,"ocean_temp",11.2412375967803,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3101965
"130",44,"ocean_temp",11.2749671422841,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.540638489767595
"131",44,"ocean_temp",11.2749671422841,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.807494384328225
"132",44,"ocean_temp",11.2749671422841,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3051965
"133",45,"ocean_temp",11.308696687788,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.543518463048929
"134",45,"ocean_temp",11.308696687788,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3091965
"135",45,"ocean_temp",11.308696687788,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.809214276733477
"136",46,"ocean_temp",11.3424262332919,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.543141603615613
"137",46,"ocean_temp",11.3424262332919,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.808176247359467
"138",46,"ocean_temp",11.3424262332919,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3066965
"139",47,"ocean_temp",11.3761557787957,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.807318660323165
"140",47,"ocean_temp",11.3761557787957,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3046965
"141",47,"ocean_temp",11.3761557787957,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.543007956206255
"142",48,"ocean_temp",11.4098853242996,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.55361756585115
"143",48,"ocean_temp",11.4098853242996,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.816478778418139
"144",48,"ocean_temp",11.4098853242996,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3241965
"145",49,"ocean_temp",11.4436148698035,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.541220477812652
"146",49,"ocean_temp",11.4436148698035,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.804505473071531
"147",49,"ocean_temp",11.4436148698035,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2976965
"148",50,"ocean_temp",11.4773444153073,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.557066737527293
"149",50,"ocean_temp",11.4773444153073,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.818713995000158
"150",50,"ocean_temp",11.4773444153073,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3276965
"151",51,"ocean_temp",11.5110739608112,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.548656390550826
"152",51,"ocean_temp",11.5110739608112,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.811385683286699
"153",51,"ocean_temp",11.5110739608112,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3091965
"154",52,"ocean_temp",11.5448035063151,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.548739482505379
"155",52,"ocean_temp",11.5448035063151,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.810846055982431
"156",52,"ocean_temp",11.5448035063151,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3076965
"157",53,"ocean_temp",11.5785330518189,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.547566059029097
"158",53,"ocean_temp",11.5785330518189,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.808449175691543
"159",53,"ocean_temp",11.5785330518189,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3036965
"160",54,"ocean_temp",11.6122625973228,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3056965
"161",54,"ocean_temp",11.6122625973228,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.549386165728019
"162",54,"ocean_temp",11.6122625973228,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.809110368096322
"163",55,"ocean_temp",11.6459921428267,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.548949848130582
"164",55,"ocean_temp",11.6459921428267,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.808006875765643
"165",55,"ocean_temp",11.6459921428267,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3031965
"166",56,"ocean_temp",11.6797216883306,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.810110066592566
"167",56,"ocean_temp",11.6797216883306,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.552007151643947
"168",56,"ocean_temp",11.6797216883306,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3076965
"169",57,"ocean_temp",11.7134512338344,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.555058121512725
"170",57,"ocean_temp",11.7134512338344,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.812310785451777
"171",57,"ocean_temp",11.7134512338344,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3121965
"172",58,"ocean_temp",11.7471807793383,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.561352802779852
"173",58,"ocean_temp",11.7471807793383,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3231965
"174",58,"ocean_temp",11.7471807793383,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.817379811823132
"175",59,"ocean_temp",11.7809103248422,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.56839124024913
"176",59,"ocean_temp",11.7809103248422,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.822037332435428
"177",59,"ocean_temp",11.7809103248422,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3356965
"178",60,"ocean_temp",11.814639870346,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.832071107495971
"179",60,"ocean_temp",11.814639870346,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3536965
"180",60,"ocean_temp",11.814639870346,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.578173478450525
"181",61,"ocean_temp",11.8483694158499,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3621965
"182",61,"ocean_temp",11.8483694158499,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.583199561606743
"183",61,"ocean_temp",11.8483694158499,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.837665906808233
"184",62,"ocean_temp",11.8820989613538,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.691620783602218
"185",62,"ocean_temp",11.8820989613538,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"186",62,"ocean_temp",11.8820989613538,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.577499
"187",63,"ocean_temp",11.9158285068576,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"188",63,"ocean_temp",11.9158285068576,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.694634687953447
"189",63,"ocean_temp",11.9158285068576,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581999
"190",64,"ocean_temp",11.9495580523615,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.695142567781685
"191",64,"ocean_temp",11.9495580523615,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"192",64,"ocean_temp",11.9495580523615,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581499
"193",65,"ocean_temp",11.9832875978654,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.690144465787103
"194",65,"ocean_temp",11.9832875978654,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.569999
"195",65,"ocean_temp",11.9832875978654,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"196",66,"ocean_temp",12.0170171433692,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.688640424224323
"197",66,"ocean_temp",12.0170171433692,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"198",66,"ocean_temp",12.0170171433692,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.565499
"199",67,"ocean_temp",12.0507466888731,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"200",67,"ocean_temp",12.0507466888731,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.530999
